id,y_true,y_pred,y_true_name,y_pred_name,prob
323,4,4,plastic,plastic,0.9999992847442627
324,4,3,plastic,paper,0.978340208530426
325,4,4,plastic,plastic,0.9999681711196899
326,4,4,plastic,plastic,0.9999998807907104
327,4,4,plastic,plastic,0.9986843466758728
328,4,4,plastic,plastic,0.9998849630355835
329,4,4,plastic,plastic,1.0
330,4,4,plastic,plastic,0.9999998807907104
331,4,4,plastic,plastic,1.0
332,4,4,plastic,plastic,0.9975395202636719
333,4,4,plastic,plastic,0.7520125508308411
334,4,3,plastic,paper,0.5189002156257629
335,4,4,plastic,plastic,0.8749938607215881
336,4,4,plastic,plastic,0.9992824196815491
337,4,4,plastic,plastic,0.9947293400764465
338,4,4,plastic,plastic,0.9995561242103577
339,4,4,plastic,plastic,0.9998220801353455
340,4,3,plastic,paper,0.9125972986221313
341,4,4,plastic,plastic,0.9999955892562866
342,4,4,plastic,plastic,0.9999837875366211
343,4,4,plastic,plastic,0.9998887777328491
344,4,4,plastic,plastic,0.9576053023338318
345,4,4,plastic,plastic,0.9986566305160522
346,4,4,plastic,plastic,0.9984471201896667
347,4,4,plastic,plastic,0.9999974966049194
348,4,4,plastic,plastic,0.9998331069946289
349,4,4,plastic,plastic,0.9986342787742615
350,4,4,plastic,plastic,0.836885929107666
351,4,4,plastic,plastic,0.5907911062240601
352,4,4,plastic,plastic,0.9934896230697632
353,4,4,plastic,plastic,0.6365594863891602
354,4,4,plastic,plastic,0.9998202919960022
355,4,4,plastic,plastic,1.0
356,4,4,plastic,plastic,0.9999996423721313
357,4,4,plastic,plastic,0.9999904632568359
358,4,4,plastic,plastic,0.9987817406654358
359,4,2,plastic,metal,0.7826252579689026
360,4,4,plastic,plastic,0.9999980926513672
361,4,1,plastic,glass,0.9993306398391724
362,5,3,trash,paper,0.9466452598571777
363,5,5,trash,trash,0.69515460729599
364,5,3,trash,paper,0.7779213786125183
365,5,5,trash,trash,0.9897358417510986
366,5,0,trash,cardboard,0.5057265162467957
367,5,0,trash,cardboard,0.9776713848114014
368,5,5,trash,trash,0.9999624490737915
369,5,5,trash,trash,0.5206668376922607
370,5,5,trash,trash,0.9991527795791626
371,5,4,trash,plastic,0.6058303117752075
372,5,5,trash,trash,0.9995276927947998
373,5,5,trash,trash,0.8659517765045166
374,5,5,trash,trash,0.9999606609344482
375,5,5,trash,trash,0.9999960660934448
376,5,5,trash,trash,0.9992311000823975
377,5,5,trash,trash,0.9999973773956299
378,5,0,trash,cardboard,0.9939960241317749
379,5,5,trash,trash,0.8805130124092102
380,5,5,trash,trash,0.9963523149490356
381,5,5,trash,trash,0.9469459652900696
382,5,3,trash,paper,0.7250438332557678
