id,y_true,y_pred,y_true_name,y_pred_name,prob
264,3,3,paper,paper,0.9892433881759644
265,3,3,paper,paper,0.37560710310935974
266,3,3,paper,paper,0.9455472826957703
267,3,4,paper,plastic,0.4151286780834198
268,3,3,paper,paper,0.5577049255371094
269,3,2,paper,metal,0.5339650511741638
270,3,3,paper,paper,0.7284771800041199
271,3,3,paper,paper,0.7288711071014404
272,3,2,paper,metal,0.7593281865119934
273,3,3,paper,paper,0.832781970500946
274,3,1,paper,glass,0.35128045082092285
275,3,3,paper,paper,0.3854099214076996
276,3,5,paper,trash,0.5626399517059326
277,3,3,paper,paper,0.42826345562934875
278,3,5,paper,trash,0.6067647933959961
279,3,4,paper,plastic,0.9283210635185242
280,3,3,paper,paper,0.578708291053772
281,3,3,paper,paper,0.9186268448829651
282,3,2,paper,metal,0.47051170468330383
283,3,3,paper,paper,0.48395586013793945
284,3,3,paper,paper,0.8494093418121338
285,3,3,paper,paper,0.5029805302619934
286,3,2,paper,metal,0.6171271204948425
287,3,3,paper,paper,0.48347529768943787
288,3,3,paper,paper,0.9937791228294373
289,4,4,plastic,plastic,0.6495321393013
290,4,4,plastic,plastic,0.3268530070781708
291,4,0,plastic,cardboard,0.8299739360809326
292,4,4,plastic,plastic,0.9410529136657715
293,4,4,plastic,plastic,0.8077806830406189
294,4,4,plastic,plastic,0.4511568248271942
295,4,4,plastic,plastic,0.5659263730049133
296,4,1,plastic,glass,0.3536026179790497
297,4,1,plastic,glass,0.5899607539176941
298,4,4,plastic,plastic,0.9889445304870605
299,4,4,plastic,plastic,0.6812082529067993
300,4,1,plastic,glass,0.8117551803588867
301,4,4,plastic,plastic,0.7058719992637634
302,4,2,plastic,metal,0.6824097633361816
303,4,4,plastic,plastic,0.9270869493484497
304,4,4,plastic,plastic,0.7966141104698181
305,4,4,plastic,plastic,0.9963387250900269
306,4,1,plastic,glass,0.6421763896942139
307,4,4,plastic,plastic,0.9863773584365845
308,4,4,plastic,plastic,0.9996386766433716
309,4,4,plastic,plastic,0.9981369972229004
310,4,4,plastic,plastic,0.9851037859916687
311,4,3,plastic,paper,0.8398472666740417
312,4,4,plastic,plastic,0.9898678064346313
313,4,0,plastic,cardboard,0.7854395508766174
314,4,4,plastic,plastic,0.9959728121757507
315,4,4,plastic,plastic,0.9979779124259949
316,4,4,plastic,plastic,0.9339126348495483
317,4,4,plastic,plastic,0.8653215765953064
318,4,4,plastic,plastic,0.982669472694397
319,4,4,plastic,plastic,0.8032766580581665
320,4,4,plastic,plastic,0.9987627267837524
321,4,4,plastic,plastic,0.9106754660606384
322,4,4,plastic,plastic,0.9918321371078491
323,4,4,plastic,plastic,0.9157494902610779
324,4,4,plastic,plastic,0.4911663234233856
325,4,4,plastic,plastic,0.6925693154335022
326,4,4,plastic,plastic,0.8614779710769653
327,4,4,plastic,plastic,0.9189943671226501
328,4,4,plastic,plastic,0.9738958477973938
329,4,4,plastic,plastic,0.9980531930923462
330,4,4,plastic,plastic,0.8741741180419922
331,4,4,plastic,plastic,0.9967964291572571
332,4,4,plastic,plastic,0.9059436917304993
333,4,4,plastic,plastic,0.5725600123405457
334,4,0,plastic,cardboard,0.47797125577926636
335,4,1,plastic,glass,0.827320396900177
336,4,4,plastic,plastic,0.740291178226471
337,4,4,plastic,plastic,0.9845340251922607
338,4,4,plastic,plastic,0.5549057126045227
339,4,4,plastic,plastic,0.9016384482383728
340,4,4,plastic,plastic,0.3837240934371948
341,4,4,plastic,plastic,0.9403220415115356
342,4,4,plastic,plastic,0.9295250773429871
343,4,4,plastic,plastic,0.7045702934265137
344,4,4,plastic,plastic,0.9901812672615051
345,4,1,plastic,glass,0.3984818160533905
346,4,4,plastic,plastic,0.6543700695037842
347,4,4,plastic,plastic,0.9981999397277832
348,4,1,plastic,glass,0.6067349910736084
349,4,4,plastic,plastic,0.846396803855896
350,4,4,plastic,plastic,0.880851149559021
351,4,4,plastic,plastic,0.6749588251113892
352,4,2,plastic,metal,0.3695760667324066
353,4,4,plastic,plastic,0.6830527186393738
354,4,4,plastic,plastic,0.9799004197120667
355,4,4,plastic,plastic,0.9538024663925171
356,4,4,plastic,plastic,0.9934086799621582
357,4,4,plastic,plastic,0.9928821325302124
358,4,4,plastic,plastic,0.7427289485931396
359,4,4,plastic,plastic,0.6071307063102722
360,4,4,plastic,plastic,0.9456593990325928
361,4,2,plastic,metal,0.4405688941478729
362,5,3,trash,paper,0.5242201089859009
363,5,5,trash,trash,0.6944146156311035
364,5,5,trash,trash,0.5822864770889282
365,5,2,trash,metal,0.4336586594581604
366,5,5,trash,trash,0.33387404680252075
367,5,1,trash,glass,0.5973385572433472
368,5,5,trash,trash,0.8707011938095093
369,5,3,trash,paper,0.49671638011932373
370,5,4,trash,plastic,0.3783186376094818
371,5,4,trash,plastic,0.5833303928375244
372,5,5,trash,trash,0.8085225820541382
373,5,1,trash,glass,0.7415474057197571
374,5,5,trash,trash,0.40460705757141113
375,5,5,trash,trash,0.7620909810066223
376,5,1,trash,glass,0.6616034507751465
377,5,5,trash,trash,0.64227294921875
378,5,0,trash,cardboard,0.9484007954597473
379,5,5,trash,trash,0.9035183787345886
380,5,5,trash,trash,0.637491762638092
381,5,3,trash,paper,0.7498120069503784
382,5,4,trash,plastic,0.41287747025489807
