id,y_true,y_pred,y_true_name,y_pred_name,prob
307,4,4,plastic,plastic,0.9998138546943665
308,4,4,plastic,plastic,0.9989587068557739
309,4,4,plastic,plastic,0.999924898147583
310,4,4,plastic,plastic,0.9998544454574585
311,4,4,plastic,plastic,0.8567747473716736
312,4,4,plastic,plastic,0.6194784641265869
313,4,4,plastic,plastic,0.9963557720184326
314,4,4,plastic,plastic,0.6264532208442688
315,4,4,plastic,plastic,0.9999146461486816
316,4,4,plastic,plastic,0.986068844795227
317,4,4,plastic,plastic,0.9997449517250061
318,4,4,plastic,plastic,0.9966796636581421
319,4,4,plastic,plastic,0.9994283318519592
320,4,4,plastic,plastic,0.9999984502792358
321,4,4,plastic,plastic,0.9998719692230225
322,4,4,plastic,plastic,0.9993219375610352
323,4,4,plastic,plastic,0.9996192455291748
324,4,4,plastic,plastic,0.9761422276496887
325,4,4,plastic,plastic,0.9911094903945923
326,4,4,plastic,plastic,0.9999681711196899
327,4,4,plastic,plastic,0.9999535083770752
328,4,4,plastic,plastic,0.9921109676361084
329,4,4,plastic,plastic,0.999991774559021
330,4,4,plastic,plastic,0.9999837875366211
331,4,4,plastic,plastic,0.9999961853027344
332,4,4,plastic,plastic,0.9812793731689453
333,4,4,plastic,plastic,0.9718314409255981
334,4,2,plastic,metal,0.6745291352272034
335,4,4,plastic,plastic,0.9907087087631226
336,4,4,plastic,plastic,0.9945189356803894
337,4,4,plastic,plastic,0.9997535347938538
338,4,4,plastic,plastic,0.9536038637161255
339,4,4,plastic,plastic,0.9993201494216919
340,4,0,plastic,cardboard,0.610985279083252
341,4,4,plastic,plastic,0.9999198913574219
342,4,4,plastic,plastic,0.9999945163726807
343,4,4,plastic,plastic,0.999599039554596
344,4,4,plastic,plastic,0.9812255501747131
345,4,4,plastic,plastic,0.9561672210693359
346,4,2,plastic,metal,0.9576002359390259
347,4,4,plastic,plastic,0.9999934434890747
348,4,4,plastic,plastic,0.9777025580406189
349,4,4,plastic,plastic,0.999907374382019
350,4,4,plastic,plastic,0.9039210677146912
351,4,4,plastic,plastic,0.9984034895896912
352,4,5,plastic,trash,0.8608748316764832
353,4,4,plastic,plastic,0.6946039795875549
354,4,4,plastic,plastic,0.9946759939193726
355,4,4,plastic,plastic,0.9999961853027344
356,4,4,plastic,plastic,0.99991774559021
357,4,4,plastic,plastic,0.9970945119857788
358,4,4,plastic,plastic,0.892235279083252
359,4,1,plastic,glass,0.94856196641922
360,4,4,plastic,plastic,0.9999909400939941
361,4,4,plastic,plastic,0.9371237754821777
362,5,3,trash,paper,0.9637660384178162
363,5,5,trash,trash,0.6032804846763611
364,5,5,trash,trash,0.8416171073913574
365,5,5,trash,trash,0.6243889927864075
366,5,5,trash,trash,0.604020893573761
367,5,0,trash,cardboard,0.8680759072303772
368,5,5,trash,trash,0.9688006043434143
369,5,3,trash,paper,0.6672593355178833
370,5,5,trash,trash,0.8233839869499207
371,5,3,trash,paper,0.32915472984313965
372,5,5,trash,trash,0.9466997385025024
373,5,2,trash,metal,0.5759292840957642
374,5,5,trash,trash,0.980277955532074
375,5,5,trash,trash,0.9457587003707886
376,5,4,trash,plastic,0.6810460090637207
377,5,3,trash,paper,0.7216354012489319
378,5,0,trash,cardboard,0.8563038110733032
379,5,5,trash,trash,0.986076831817627
380,5,5,trash,trash,0.9795413613319397
381,5,3,trash,paper,0.7381389141082764
382,5,3,trash,paper,0.8229749202728271
